"ms_level" "is_filled"
"CP123" 1 FALSE
"CP124" 1 FALSE
"CP125" 1 FALSE
"CP126" 1 FALSE
"CP127" 1 FALSE
"CP128" 1 FALSE
"CP129" 1 FALSE
"CP130" 1 FALSE
"CP131" 1 FALSE
"CP132" 1 FALSE
"CP133" 1 FALSE
"CP134" 1 FALSE
"CP135" 1 FALSE
"CP136" 1 FALSE
"CP137" 1 FALSE
"CP138" 1 FALSE
"CP139" 1 FALSE
"CP140" 1 FALSE
"CP141" 1 FALSE
"CP142" 1 FALSE
"CP143" 1 FALSE
"CP144" 1 FALSE
"CP145" 1 FALSE
"CP146" 1 FALSE
"CP147" 1 FALSE
"CP148" 1 FALSE
"CP149" 1 FALSE
"CP150" 1 FALSE
"CP151" 1 FALSE
"CP152" 1 FALSE
"CP153" 1 FALSE
"CP154" 1 FALSE
"CP155" 1 FALSE
"CP156" 1 FALSE
"CP157" 1 FALSE
"CP158" 1 FALSE
"CP159" 1 FALSE
"CP160" 1 FALSE
"CP161" 1 FALSE
"CP162" 1 FALSE
"CP163" 1 FALSE
"CP164" 1 FALSE
"CP165" 1 FALSE
"CP166" 1 FALSE
"CP167" 1 FALSE
"CP168" 1 FALSE
"CP169" 1 FALSE
"CP170" 1 FALSE
"CP171" 1 FALSE
"CP172" 1 FALSE
"CP173" 1 FALSE
"CP174" 1 FALSE
"CP175" 1 FALSE
"CP176" 1 FALSE
"CP177" 1 FALSE
"CP178" 1 FALSE
"CP179" 1 FALSE
"CP180" 1 FALSE
"CP181" 1 FALSE
"CP182" 1 FALSE
"CP183" 1 FALSE
"CP184" 1 FALSE
"CP185" 1 FALSE
"CP186" 1 FALSE
"CP187" 1 FALSE
"CP188" 1 FALSE
"CP189" 1 FALSE
"CP190" 1 FALSE
"CP191" 1 FALSE
"CP192" 1 FALSE
"CP193" 1 FALSE
"CP194" 1 FALSE
"CP195" 1 FALSE
"CP196" 1 FALSE
"CP197" 1 FALSE
"CP198" 1 FALSE
"CP199" 1 FALSE
"CP200" 1 FALSE
"CP201" 1 FALSE
"CP202" 1 FALSE
"CP203" 1 FALSE
"CP204" 1 FALSE
"CP205" 1 FALSE
"CP206" 1 FALSE
"CP207" 1 FALSE
"CP208" 1 FALSE
"CP209" 1 FALSE
"CP210" 1 FALSE
"CP211" 1 FALSE
"CP212" 1 FALSE
"CP213" 1 FALSE
"CP214" 1 FALSE
"CP215" 1 FALSE
"CP216" 1 FALSE
"CP217" 1 FALSE
"CP218" 1 FALSE
"CP219" 1 FALSE
"CP220" 1 FALSE
"CP221" 1 FALSE
"CP222" 1 FALSE
"CP223" 1 FALSE
"CP224" 1 FALSE
"CP225" 1 FALSE
"CP226" 1 FALSE
"CP227" 1 FALSE
"CP228" 1 FALSE
"CP229" 1 FALSE
"CP230" 1 FALSE
"CP231" 1 FALSE
"CP232" 1 FALSE
"CP233" 1 FALSE
"CP234" 1 FALSE
"CP235" 1 FALSE
"CP236" 1 FALSE
"CP237" 1 FALSE
"CP238" 1 FALSE
"CP239" 1 FALSE
"CP240" 1 FALSE
"CP241" 1 FALSE
"CP242" 1 FALSE
"CP243" 1 FALSE
"CP244" 1 FALSE
"CP245" 1 FALSE
"CP246" 1 FALSE
"CP247" 1 FALSE
"CP248" 1 FALSE
