"mz" "mzmin" "mzmax" "rt" "rtmin" "rtmax" "into" "intb" "maxo" "sn" "sample"
"CP038" 523.200012207031 523.200012207031 523.200012207031 3344.888 3321.414 3377.752 7311442.35366663 7154177.31318947 251072 81 1
"CP039" 523.200012207031 523.200012207031 523.200012207031 3407.486 3377.752 3434.09 5647834.4217778 5490569.38130064 173440 55 1
"CP040" 346.100006103516 346.100006103516 346.100006103516 3491.994 3473.214 3512.338 691098.855680004 666691.84870326 46512 62 1
"CP041" 579.900024414062 579.900024414062 579.900024414062 3490.429 3482.604 3496.688 105099.502666669 105088.548444447 10523 10522 1
"CP042" 533.200012207031 533.200012207031 533.200012207031 3476.344 3423.136 3510.773 1566901.04666072 1521033.71879643 45824 48 1
"CP043" 579.400024414062 579.400024414062 579.400024414062 3491.994 3479.474 3509.208 233580.914315789 230934.84914035 16760 44 1
"CP044" 329.100006103516 329.100006103516 329.100006103516 3493.559 3474.779 3512.338 320342.275958335 311596.506312502 21056 52 1
"CP045" 464.200012207031 464.200012207031 464.200012207031 3454.435 3430.96 3481.039 10953404.0775 10807461.0909219 380736 108 1
"CP046" 346.100006103516 346.100006103516 346.100006103516 3491.994 3473.214 3512.338 691098.855680004 666860.106314151 46512 54 1
"CP047" 496.200012207031 496.200012207031 496.200012207031 3316.719 3294.809 3360.538 12252877.7949047 11753049.5436174 459776 64 1
"CP048" 496.200012207031 496.200012207031 496.200012207031 3384.012 3360.538 3412.181 33731692.7386667 33336488.9952202 1128960 158 1
"CP049" 532.200012207031 532.200012207031 532.200012207031 3476.344 3420.006 3515.468 5202245.50862295 5013627.09300949 140672 66 1
"CP050" 305.100006103516 305.100006103516 305.100006103516 3496.688 3477.909 3515.468 579840.536874996 546739.372852774 40800 45 1
"CP051" 322.200012207031 322.200012207031 322.200012207031 3496.688 3479.474 3509.208 644218.408947367 638580.529557893 46144 145 1
"CP052" 522.200012207031 522.200012207031 522.200012207031 3344.888 3321.414 3379.317 25826578.3764323 25323107.0965945 889280 114 1
"CP053" 522.200012207031 522.200012207031 522.200012207031 3407.486 3379.317 3435.655 18904503.8497778 18414282.2844942 598912 76 1
"CP054" 509.200012207031 509.200012207031 509.200012207031 3512.338 3490.429 3548.332 13787716.820027 13735930.2053428 372928 344 1
"CP055" 483.200012207031 483.200012207031 483.200012207031 3590.586 3567.111 3617.19 2249140.22315626 2214578.44177707 73248 90 1
"CP056" 354.200012207031 354.200012207031 354.200012207031 3610.93 3590.586 3631.274 1186626.39692308 1153597.82598291 62056 59 1
"CP057" 462.200012207031 462.200012207031 462.200012207031 3585.891 3482.604 3656.314 2178534.66891892 2178385.9981982 26216 26215 1
"CP058" 462.200012207031 462.200012207031 462.200012207031 3551.462 3551.462 3563.981 262373.202000005 262359.118125005 20216 19903 1
"CP059" 462.200012207031 462.200012207031 462.200012207031 3545.202 3524.858 3563.981 544889.494800001 544853.501640001 20216 17967 1
"CP060" 462.200012207031 462.200012207031 462.200012207031 3584.326 3563.981 3595.281 781974.159999993 781941.294999993 26216 26215 1
"CP061" 534.200012207031 534.200012207031 534.200012207031 3576.501 3556.157 3601.54 2904717.00596551 2842418.1447701 117080 53 1
"CP062" 391.200012207031 391.200012207031 391.200012207031 3628.145 3621.885 3640.664 3192818.09933333 3163642.41896667 325888 70 1
"CP063" 329.200012207031 329.200012207031 329.200012207031 3618.755 3596.845 3642.229 1641637.87282759 1620884.77816092 75544 91 1
"CP064" 328.200012207031 328.200012207031 328.200012207031 3618.755 3596.845 3640.664 6910890.11053578 6866950.36484689 320704 228 1
"CP065" 284.100006103516 284.100006103516 284.100006103516 3648.489 3643.794 3651.619 72346.8200000025 72340.5600000025 11823 11822 1
"CP066" 478.300018310547 478.300018310547 478.300018310547 3646.924 3643.794 3651.619 74587.9000000026 74581.6400000026 13771 13770 1
"CP067" 508.200012207031 508.200012207031 508.200012207031 3515.468 3487.299 3551.462 49661401.4337073 49081877.7084228 1298944 161 1
"CP068" 338.200012207031 338.200012207031 338.200012207031 3657.879 3640.664 3679.788 634807.244479997 624438.949768886 36792 66 1
"CP069" 281.200012207031 281.200012207031 281.200012207031 3656.314 3639.099 3697.003 3284574.66551351 3247072.17484685 101120 69 1
"CP070" 466.200012207031 466.200012207031 466.200012207031 3682.918 3657.879 3711.087 4369315.76470589 4312354.94882354 133248 89 1
"CP071" 537.200012207031 537.200012207031 537.200012207031 3703.262 3681.353 3731.431 2680309.144625 2651159.00164792 99720 112 1
"CP072" 525.200012207031 525.200012207031 525.200012207031 3662.574 3640.664 3703.262 11193822.87345 11010770.402131 323072 164 1
"CP073" 536.200012207031 536.200012207031 536.200012207031 3703.262 3681.353 3731.431 8573597.73025 8487942.7541125 330176 170 1
"CP074" 524.200012207031 524.200012207031 524.200012207031 3662.574 3640.664 3704.827 38137510.670439 37958174.1464683 1102848 529 1
"CP075" 524.200012207031 524.200012207031 524.200012207031 3598.41 3570.241 3637.534 5240514.36286047 5052637.73203257 158848 75 1
"CP076" 382.200012207031 382.200012207031 382.200012207031 3783.075 3762.731 3804.984 747956.346296291 729677.489839501 41568 61 1
"CP077" 599.400024414062 599.400024414062 599.400024414062 3809.679 3804.984 3812.809 79625.6350000028 79441.1297368449 13946 77 1
"CP078" 356.200012207031 356.200012207031 356.200012207031 3819.069 3797.16 3842.543 1273983.75134484 1259019.88079311 53768 73 1
"CP079" 366.200012207031 366.200012207031 366.200012207031 3840.978 3831.589 3850.368 302656.44825 300724.454297222 20224 66 1
"CP080" 439.300018310547 439.300018310547 439.300018310547 4047.552 4028.773 4067.896 544712.658840001 539246.601936001 32200 95 1
"CP081" 438.300018310547 438.300018310547 438.300018310547 4047.552 4028.773 4067.896 1753162.66188 1739069.25318 101424 154 1
"CP082" 412.300018310547 412.300018310547 412.300018310547 4099.196 4078.851 4119.54 3457095.50111537 3433936.88727691 183936 104 1
"CP083" 577.299987792969 577.299987792969 577.299987792969 4122.67 4103.89 4139.884 6075577.49582603 6027751.39860575 457024 118 1
"CP084" 578.400024414062 578.400024414062 578.400024414062 4124.235 4103.89 4143.014 2736011.74319999 2719838.09026132 187328 168 1
"CP085" 577.400024414062 577.400024414062 577.400024414062 4135.189 4130.495 4149.274 783860.498666686 768501.189342611 172288 116 1
"CP086" 426.200012207031 426.200012207031 426.200012207031 4107.02 4061.637 4122.67 2980293.03330769 2943128.26293061 73136 70 1
"CP087" 400.200012207031 400.200012207031 400.200012207031 4110.15 4072.591 4149.274 1874517.49995919 1823930.19434695 37712 57 1
"CP088" 384.100006103516 384.100006103516 384.100006103516 2603.1 2592.145 2614.054 274906.307357144 274885.963285716 15187 15186 2
"CP089" 533.299987792969 533.299987792969 533.299987792969 2686.042 2681.347 2689.172 70456.2999999984 70450.0399999984 11819 11818 2
"CP090" 344 344 344 2686.042 2648.483 2714.211 5700652.03809521 5574744.86504257 151744 87 2
"CP091" 366 366 366 2686.042 2639.094 2725.166 3448376.08843637 3338483.06528613 77640 42 2
"CP092" 343 343 343 2686.042 2645.353 2717.341 26229546.1150434 25615117.1685171 692352 68 2
"CP093" 365 365 365 2686.042 2639.094 2726.731 15565867.9773929 14884380.8385085 345536 48 2
"CP094" 314 314 314 2786.199 2764.29 2812.803 1637055.53564516 1610937.75354516 64192 75 2
"CP095" 335 335 335 2786.199 2764.29 2812.803 1496244.20574193 1451652.02987957 58736 55 2
"CP096" 313 313 313 2786.199 2764.29 2811.239 7571789.17810001 7485385.2644226 314816 142 2
"CP097" 301 301 301 2792.459 2772.115 2819.063 1964443.59906668 1891104.9806489 71456 45 2
"CP098" 532.200012207031 532.200012207031 532.200012207031 2872.272 2855.057 2883.226 294300.322333337 292047.323981485 17520 46 2
"CP099" 408.100006103516 408.100006103516 408.100006103516 2895.746 2872.272 2914.525 1090578.09866667 1056896.05885844 46032 45 2
"CP100" 571.700012207031 571.700012207031 571.700012207031 2920.785 2916.09 2925.48 250224.719999997 249204.15588235 33224 55 2
"CP101" 513.299987792969 513.299987792969 513.299987792969 2923.915 2911.396 2934.87 612552.465066659 610421.443182215 33472 94 2
"CP102" 556.299987792969 556.299987792969 556.299987792969 2914.525 2889.486 2941.13 2615239.64024244 2583626.41771314 93992 94 2
"CP103" 360.899993896484 360.899993896484 360.899993896484 2934.87 2923.915 2956.779 1266321.90780953 1266290.60876191 78120 78119 2
"CP104" 436.300018310547 436.300018310547 436.300018310547 2956.779 2953.649 2961.474 130195.480000005 130189.220000005 22160 22159 2
"CP105" 424.200012207031 424.200012207031 424.200012207031 2953.649 2927.045 2980.254 2071266.74299999 2054686.22738888 71424 84 2
"CP106" 380.200012207031 380.200012207031 380.200012207031 2969.299 2942.695 2995.903 1219280.09929411 1195229.30082352 42384 46 2
"CP107" 334.100006103516 334.100006103516 334.100006103516 3036.592 2992.773 3067.891 1484876.2855 1438745.0203136 44456 59 2
"CP108" 307.100006103516 307.100006103516 307.100006103516 3143.009 3121.099 3164.918 2191519.647 2063202.03491111 101400 43 2
"CP109" 278.100006103516 278.100006103516 278.100006103516 3196.217 3180.568 3213.432 657840.252952373 651048.359619039 30208 54 2
"CP110" 526.100036621094 526.100036621094 526.100036621094 3179.003 3150.833 3210.302 21334966.9822105 21147392.0106926 622144 251 2
"CP111" 380.100006103516 380.100006103516 380.100006103516 3152.398 3132.054 3174.308 2201517.908 2201474.08903703 95176 95175 2
"CP112" 380.100006103516 380.100006103516 380.100006103516 3210.302 3210.302 3216.561 187031.438 187023.61425 25144 28791 2
"CP113" 380.100006103516 380.100006103516 380.100006103516 3202.477 3174.308 3216.561 1156780.72503704 1156736.90711112 28920 28919 2
"CP114" 380.100006103516 380.100006103516 380.100006103516 3222.821 3216.561 3240.036 485818.254999998 485793.214999998 23176 23535 2
"CP115" 286.200012207031 286.200012207031 286.200012207031 3258.815 3246.296 3280.725 1264118.63831818 1247233.69933423 67600 41 2
"CP116" 308.100006103516 308.100006103516 308.100006103516 3261.945 3241.601 3285.419 2066854.37185713 2025917.81718044 96272 78 2
"CP117" 455.100006103516 455.100006103516 455.100006103516 3290.114 3272.9 3313.589 2605146.0891923 2517961.34058704 107976 41 2
"CP118" 559.299987792969 559.299987792969 559.299987792969 3315.154 3310.459 3319.848 136309.502000002 135626.534609651 21408 101 2
"CP119" 530.100036621094 530.100036621094 530.100036621094 3337.063 3321.413 3340.193 412400.975000004 409665.355000004 119880 160 2
"CP120" 379.200012207031 379.200012207031 379.200012207031 3341.758 3335.498 3363.667 406342.519833331 402950.189761109 49816 97 2
"CP121" 280.100006103516 280.100006103516 280.100006103516 3319.848 3297.939 3348.018 4264686.95081251 4234893.54524064 158336 155 2
"CP122" 372.200012207031 372.200012207031 372.200012207031 3387.141 3349.583 3471.649 7055140.93397435 6947153.29500674 110520 85 2
"CP123" 531.200012207031 531.200012207031 531.200012207031 3354.277 3332.368 3387.141 6409195.30245716 6254114.73670077 210880 49 2
"CP124" 301.200012207031 301.200012207031 301.200012207031 3390.271 3379.317 3410.616 1012957.7061 1006960.035225 52104 80 2
"CP125" 300.200012207031 300.200012207031 300.200012207031 3390.271 3369.927 3413.746 5313736.07442857 5284338.88108412 252864 163 2
"CP126" 530.200012207031 530.200012207031 530.200012207031 3354.277 3338.628 3385.576 20321598.2933333 20273518.8465333 679744 631 2
"CP127" 327.200012207031 327.200012207031 327.200012207031 3426.265 3401.226 3449.74 1058165.45845161 1037359.96002938 39848 42 2
"CP128" 326.200012207031 326.200012207031 326.200012207031 3424.7 3401.226 3449.74 4387790.82619352 4362071.38122721 169920 205 2
"CP129" 310.100006103516 310.100006103516 310.100006103516 3465.389 3443.48 3484.169 534331.077923075 523727.315861537 23176 57 2
"CP130" 309.100006103516 309.100006103516 309.100006103516 3465.389 3443.48 3491.993 2312747.72951613 2277501.95694946 92720 109 2
"CP131" 523.200012207031 523.200012207031 523.200012207031 3363.667 3340.193 3398.096 7142730.9813243 6946825.72699457 223552 67 2
"CP132" 523.200012207031 523.200012207031 523.200012207031 3426.265 3398.096 3455.999 5503476.70702701 5307571.45269728 161792 48 2
"CP133" 322.200012207031 322.200012207031 322.200012207031 3499.818 3482.604 3504.513 357562.704642859 353221.592785716 53880 77 2
"CP134" 497.200012207031 497.200012207031 497.200012207031 3404.356 3376.187 3438.785 9920512.26059999 9754635.80974321 293504 87 2
"CP135" 464.200012207031 464.200012207031 464.200012207031 3463.824 3441.915 3493.558 11065448.5837576 10896097.5964944 366720 106 2
"CP136" 346.100006103516 346.100006103516 346.100006103516 3502.948 3491.993 3521.727 840818.051999998 834796.760505261 48584 134 2
"CP137" 532.200012207031 532.200012207031 532.200012207031 3488.863 3434.09 3527.987 4131471.1299 3861671.19656052 105760 56 2
"CP138" 540.400024414062 540.400024414062 540.400024414062 3512.338 3496.688 3518.598 238432.444999998 237104.629444443 25552 65 2
"CP139" 322.100006103516 322.100006103516 322.100006103516 3510.773 3502.948 3524.857 738819.992785718 732467.669504765 62856 162 2
"CP140" 527 527 527 3518.598 3510.773 3535.812 299591.634999997 299572.855749997 20144 20143 2
"CP141" 548.600036621094 548.600036621094 548.600036621094 3520.162 3510.773 3532.682 170871.42085714 170857.336499997 19192 17663 2
"CP142" 557.400024414062 557.400024414062 557.400024414062 3512.338 3493.558 3523.292 1102122.00894737 1091442.49511579 79536 74 2
"CP143" 496.200012207031 496.200012207031 496.200012207031 3335.498 3312.024 3380.882 13592553.5504546 12990533.7014692 473536 64 2
"CP144" 496.200012207031 496.200012207031 496.200012207031 3402.791 3380.882 3434.09 35451000.5760001 34982766.9157059 1099264 150 2
"CP145" 522.200012207031 522.200012207031 522.200012207031 3363.667 3338.628 3398.096 24272233.5275789 23804889.330414 761664 107 2
"CP146" 522.200012207031 522.200012207031 522.200012207031 3427.83 3398.096 3462.259 18937587.3838049 18434292.3944846 528320 74 2
"CP147" 504.899993896484 504.899993896484 504.899993896484 3532.682 3510.773 3546.767 195348.827739129 195325.353391303 13770 13769 2
"CP148" 367.200012207031 367.200012207031 367.200012207031 3526.422 3502.948 3563.981 3291032.38064105 2745062.95580973 79280 50 2
"CP149" 300.100006103516 300.100006103516 300.100006103516 3628.144 3623.449 3631.274 223081.359999995 223075.099999995 37528 37527 2
"CP150" 569.299987792969 569.299987792969 569.299987792969 3617.19 3596.845 3640.664 659025.24028572 643424.702530165 30488 42 2
"CP151" 483.100006103516 483.100006103516 483.100006103516 3632.839 3629.709 3637.534 94993.9350000033 94987.6750000033 18256 18255 2
"CP152" 568.299987792969 568.299987792969 568.299987792969 3617.19 3596.845 3640.664 1962089.62285716 1928941.17534288 93424 98 2
"CP153" 354.200012207031 354.200012207031 354.200012207031 3621.884 3599.975 3646.924 990292.127066668 963100.048750001 43408 44 2
"CP154" 550.299987792969 550.299987792969 550.299987792969 3634.404 3625.014 3645.359 888606.999999991 888588.219999991 62960 62959 2
"CP155" 525.299987792969 525.299987792969 525.299987792969 3635.969 3625.014 3646.924 656411.079999996 655054.746666662 46312 146 2
"CP156" 329.200012207031 329.200012207031 329.200012207031 3631.274 3609.365 3656.313 1414275.63640001 1400382.36692445 55992 94 2
"CP157" 392.100006103516 392.100006103516 392.100006103516 3634.404 3615.625 3657.878 1611756.33425927 1597432.61942346 89728 56 2
"CP158" 482.200012207031 482.200012207031 482.200012207031 3604.67 3581.196 3634.404 9069435.05505884 8884542.29764707 279296 121 2
"CP159" 328.200012207031 328.200012207031 328.200012207031 3631.274 3609.365 3659.443 6237355.74437505 6209746.28236672 244160 263 2
"CP160" 509.200012207031 509.200012207031 509.200012207031 3531.117 3496.688 3570.241 13403970.0789361 13199617.9355319 315200 106 2
"CP161" 436.300018310547 436.300018310547 436.300018310547 3661.008 3656.313 3678.223 174350.389999999 174339.434999999 20824 20823 2
"CP162" 572.200012207031 572.200012207031 572.200012207031 3662.573 3645.359 3681.353 1051955.94913044 1023460.47948742 55072 54 2
"CP163" 508.200012207031 508.200012207031 508.200012207031 3529.552 3501.383 3565.546 46048727.1929756 45560049.5634518 1115648 153 2
"CP164" 593.400024414062 593.400024414062 593.400024414062 3704.827 3689.177 3709.522 880168.519999991 873729.066666658 118256 57 2
"CP165" 585 585 585 3712.652 3695.437 3725.171 411756.431999999 408128.883999999 21456 48 2
"CP166" 527.400024414062 527.400024414062 527.400024414062 3725.171 3712.652 3729.866 596732.699454543 595579.98741818 91032 78 2
"CP167" 593.5 593.5 593.5 3715.782 3707.957 3731.431 1702922.89493334 1701228.35034372 124240 263 2
"CP168" 538.299987792969 538.299987792969 538.299987792969 3731.431 3726.736 3734.561 79600.5950000028 79594.3350000028 13148 13147 2
"CP169" 510.399993896484 510.399993896484 510.399993896484 3728.301 3718.912 3736.126 673499.314909106 673483.665818197 48912 48911 2
"CP170" 530 530 530 3732.996 3715.782 3745.516 528077.404947367 528049.235894736 23488 23487 2
"CP171" 461.399993896484 461.399993896484 461.399993896484 3747.081 3742.386 3750.211 163148.119999996 162536.796222218 27512 44 2
"CP172" 505.399993896484 505.399993896484 505.399993896484 3743.951 3737.691 3750.211 531373.839999999 531362.884999999 67488 67487 2
"CP173" 525.200012207031 525.200012207031 525.200012207031 3690.742 3662.573 3726.736 8747116.43702439 8470379.22709269 224320 66 2
"CP174" 536.200012207031 536.200012207031 536.200012207031 3718.912 3693.872 3750.211 7801696.39227777 7650083.20492098 220096 74 2
"CP175" 524.200012207031 524.200012207031 524.200012207031 3690.742 3661.008 3726.736 29480848.384 28806840.1937479 771968 74 2
"CP176" 511.200012207031 511.200012207031 511.200012207031 3767.425 3745.516 3801.854 2901757.54755554 2831441.46377776 80840 45 2
"CP177" 596.299987792969 596.299987792969 596.299987792969 3817.504 3801.854 3839.413 3148506.80670835 3112358.00805094 236352 73 2
"CP178" 510.200012207031 510.200012207031 510.200012207031 3767.425 3740.821 3801.854 10501569.5924102 10330928.1058547 280832 118 2
"CP179" 552.299987792969 552.299987792969 552.299987792969 3828.458 3806.549 3850.368 3588409.89835714 3531718.49054135 177664 102 2
"CP180" 356.200012207031 356.200012207031 356.200012207031 3833.153 3811.244 3856.627 2437987.27944827 2412552.12497049 106776 110 2
"CP181" 509.300018310547 509.300018310547 509.300018310547 3840.978 3826.893 3858.192 670537.2564 662511.410325 33696 44 2
"CP182" 508.300018310547 508.300018310547 508.300018310547 3840.978 3828.458 3862.887 2108691.74245455 2106341.96320455 107704 244 2
"CP183" 447.200012207031 447.200012207031 447.200012207031 3875.407 3831.588 3917.661 6048905.2720909 5970929.88082302 119664 81 2
"CP184" 410.200012207031 410.200012207031 410.200012207031 3934.875 3930.18 3939.57 452009.560000016 450256.965921068 67056 118 2
"CP185" 410.300018310547 410.300018310547 410.300018310547 3944.265 3917.661 3963.044 939245.003068962 928564.457939852 67392 80 2
"CP186" 438.300018310547 438.300018310547 438.300018310547 4060.071 4044.422 4080.416 917756.232521743 914631.34381236 45936 243 2
"CP187" 412.300018310547 412.300018310547 412.300018310547 4113.28 4092.935 4138.319 2299701.17793106 2292723.64006439 100992 260 2
"CP188" 316 316 316 2520.159 2506.074 2535.808 638030.60705263 635135.176208185 27816 75 3
"CP189" 315 315 315 2515.464 2501.379 2540.503 3714288.58368002 3603243.89084447 131136 76 3
"CP190" 332 332 332 2515.464 2501.379 2542.068 4857047.49496158 4750768.45294619 169280 77 3
"CP191" 337 337 337 2515.464 2501.379 2545.198 4317966.51403571 4163931.32218492 142720 60 3
"CP192" 360.100006103516 360.100006103516 360.100006103516 2701.693 2696.998 2709.518 1418465.92 1418458.095 205760 205759 3
"CP193" 344 344 344 2682.914 2643.79 2731.427 5255689.48162501 4946142.66622557 125632 41 3
"CP194" 430.100006103516 430.100006103516 430.100006103516 2684.479 2642.225 2736.122 3278988.09165 3113516.46889666 68816 43 3
"CP195" 343 343 343 2684.479 2643.79 2728.297 23821646.9311111 23601875.6256193 571328 183 3
"CP196" 365 365 365 2684.479 2665.699 2732.992 12388547.4027907 12194996.8765954 291904 177 3
"CP197" 579.100036621094 579.100036621094 579.100036621094 2787.766 2767.421 2809.675 1351040.35074075 1328456.05722964 63632 59 3
"CP198" 301 301 301 2787.766 2767.421 2820.63 2774885.34432354 2679274.33566341 89520 45 3
"CP199" 279 279 279 2787.766 2767.421 2815.935 16919266.8898065 16604207.3057836 632896 83 3
"CP200" 340.300018310547 340.300018310547 340.300018310547 2912.962 2908.267 2916.092 71667.6100000025 71661.3500000025 11555 11554 3
"CP201" 571.799987792969 571.799987792969 571.799987792969 2916.092 2892.618 2941.131 846805.369548386 838340.91172688 30072 45 3
"CP202" 305.100006103516 305.100006103516 305.100006103516 2923.917 2840.974 2966.17 1983342.5124 1983218.88135 43008 43007 3
"CP203" 305.100006103516 305.100006103516 305.100006103516 2994.339 2953.651 3025.639 1003750.59339131 1003677.04043479 18104 18103 3
"CP204" 380.100006103516 380.100006103516 380.100006103516 3150.835 3128.925 3171.179 2036803.99118518 1937655.24101234 82624 49 3
"CP205" 286.200012207031 286.200012207031 286.200012207031 3250.992 3233.777 3257.252 732016.229999997 722185.864476741 74824 68 3
"CP206" 568.200012207031 568.200012207031 568.200012207031 3207.173 3185.264 3232.212 3951832.25066666 3866503.73902221 164352 113 3
"CP207" 454.100006103516 454.100006103516 454.100006103516 3285.421 3263.511 3308.895 8281835.0764138 7814847.50767242 376704 41 3
"CP208" 524.100036621094 524.100036621094 524.100036621094 3297.94 3291.681 3302.635 187785.986857146 187776.597714289 24568 24567 3
"CP209" 531.200012207031 531.200012207031 531.200012207031 3349.584 3327.675 3373.058 5052137.28051722 4899395.94273101 198912 49 3
"CP210" 300.200012207031 300.200012207031 300.200012207031 3387.143 3362.104 3412.182 5169558.19975 4966136.94510294 284800 46 3
"CP211" 508.100006103516 508.100006103516 508.100006103516 3404.357 3399.662 3407.487 104194.570000004 104188.310000004 19032 19031 3
"CP212" 300.200012207031 300.200012207031 300.200012207031 3387.143 3362.104 3412.182 5169558.19975 4950186.21523018 284800 36 3
"CP213" 326.200012207031 326.200012207031 326.200012207031 3416.877 3393.403 3440.351 3237781.33946669 3180583.5130015 130928 110 3
"CP214" 523.200012207031 523.200012207031 523.200012207031 3366.798 3344.889 3404.357 6396623.77673683 6219584.82816139 216960 98 3
"CP215" 523.200012207031 523.200012207031 523.200012207031 3434.091 3404.357 3459.131 4987069.4118857 4823646.33147428 164224 74 3
"CP216" 306.200012207031 306.200012207031 306.200012207031 3502.949 3498.254 3506.079 114908.560000004 114682.211578951 19176 110 3
"CP217" 497.200012207031 497.200012207031 497.200012207031 3340.194 3318.285 3388.708 3757002.88682223 3452801.3485889 134464 49 3
"CP218" 497.200012207031 497.200012207031 497.200012207031 3410.617 3388.708 3438.786 9234533.43399999 9011454.87974375 310016 115 3
"CP219" 532.200012207031 532.200012207031 532.200012207031 3482.605 3432.526 3517.034 2982883.5708889 2871570.39106044 82448 46 3
"CP220" 496.200012207031 496.200012207031 496.200012207031 3340.194 3318.285 3388.708 13936730.4794667 12963432.5238351 513856 57 3
"CP221" 496.200012207031 496.200012207031 496.200012207031 3410.617 3388.708 3438.786 34415942.7465 33717715.3124291 1149440 129 3
"CP222" 305.100006103516 305.100006103516 305.100006103516 3501.384 3485.735 3520.164 1546956.00322728 1498565.17430808 87104 53 3
